date,home,away,prediction,actual
10/28/2008,Los Angeles Lakers,Portland Trail Blazers,1,0
10/29/2008,Los Angeles Lakers,Los Angeles Clippers,1,0
11/01/2008,Los Angeles Lakers,Denver Nuggets,1,0
11/05/2008,Los Angeles Lakers,Los Angeles Clippers,1,0
11/09/2008,Los Angeles Lakers,Houston Rockets,1,0
11/11/2008,Los Angeles Lakers,Dallas Mavericks,1,0
11/12/2008,Los Angeles Lakers,New Orleans Hornets,1,0
11/14/2008,Los Angeles Lakers,Detroit Pistons,1,1
11/18/2008,Los Angeles Lakers,Chicago Bulls,1,0
11/20/2008,Los Angeles Lakers,Phoenix Suns,1,0
11/21/2008,Los Angeles Lakers,Denver Nuggets,1,0
11/23/2008,Los Angeles Lakers,Sacramento Kings,1,0
11/25/2008,Los Angeles Lakers,New Jersey Nets,1,0
11/28/2008,Los Angeles Lakers,Dallas Mavericks,1,0
11/30/2008,Los Angeles Lakers,Toronto Raptors,1,0
12/02/2008,Los Angeles Lakers,Indiana Pacers,1,1
12/03/2008,Los Angeles Lakers,Philadelphia 76ers,1,0
12/05/2008,Los Angeles Lakers,Washington Wizards,1,0
12/07/2008,Los Angeles Lakers,Milwaukee Bucks,1,0
12/09/2008,Los Angeles Lakers,Sacramento Kings,1,1
12/10/2008,Los Angeles Lakers,Phoenix Suns,1,0
12/12/2008,Los Angeles Lakers,Sacramento Kings,1,0
12/14/2008,Los Angeles Lakers,Minnesota Timberwolves,1,0
12/16/2008,Los Angeles Lakers,New York Knicks,1,0
12/19/2008,Los Angeles Lakers,Miami Heat,1,1
12/20/2008,Los Angeles Lakers,Orlando Magic,1,1
12/22/2008,Los Angeles Lakers,Memphis Grizzlies,1,0
12/23/2008,Los Angeles Lakers,New Orleans Hornets,1,0
12/25/2008,Los Angeles Lakers,Boston Celtics,0,0
12/28/2008,Los Angeles Lakers,Golden State Warriors,1,0
01/02/2009,Los Angeles Lakers,Utah Jazz,1,0
01/04/2009,Los Angeles Lakers,Portland Trail Blazers,1,0
01/06/2009,Los Angeles Lakers,New Orleans Hornets,1,1
01/07/2009,Los Angeles Lakers,Golden State Warriors,1,0
01/09/2009,Los Angeles Lakers,Indiana Pacers,1,0
01/11/2009,Los Angeles Lakers,Miami Heat,1,0
01/13/2009,Los Angeles Lakers,Houston Rockets,1,0
01/14/2009,Los Angeles Lakers,San Antonio Spurs,1,1
01/16/2009,Los Angeles Lakers,Orlando Magic,0,1
01/19/2009,Los Angeles Lakers,Cleveland Cavaliers,0,0
01/21/2009,Los Angeles Lakers,Los Angeles Clippers,1,0
01/22/2009,Los Angeles Lakers,Washington Wizards,1,0
01/25/2009,Los Angeles Lakers,San Antonio Spurs,1,0
01/27/2009,Los Angeles Lakers,Charlotte Hornets,1,1
01/30/2009,Los Angeles Lakers,Minnesota Timberwolves,1,0
01/31/2009,Los Angeles Lakers,Memphis Grizzlies,1,0
02/02/2009,Los Angeles Lakers,New York Knicks,1,0
02/04/2009,Los Angeles Lakers,Toronto Raptors,1,0
02/05/2009,Los Angeles Lakers,Boston Celtics,0,0
02/08/2009,Los Angeles Lakers,Cleveland Cavaliers,0,0
02/10/2009,Los Angeles Lakers,Oklahoma City Thunder,1,0
02/11/2009,Los Angeles Lakers,Utah Jazz,1,1
02/17/2009,Los Angeles Lakers,Atlanta Hawks,1,0
02/18/2009,Los Angeles Lakers,Golden State Warriors,1,0
02/20/2009,Los Angeles Lakers,New Orleans Hornets,1,0
02/22/2009,Los Angeles Lakers,Minnesota Timberwolves,1,0
02/24/2009,Los Angeles Lakers,Oklahoma City Thunder,1,0
02/26/2009,Los Angeles Lakers,Phoenix Suns,1,0
02/27/2009,Los Angeles Lakers,Denver Nuggets,1,1
03/01/2009,Los Angeles Lakers,Phoenix Suns,1,1
03/03/2009,Los Angeles Lakers,Memphis Grizzlies,1,0
03/06/2009,Los Angeles Lakers,Minnesota Timberwolves,1,0
03/09/2009,Los Angeles Lakers,Portland Trail Blazers,1,1
03/11/2009,Los Angeles Lakers,Houston Rockets,1,0
03/12/2009,Los Angeles Lakers,San Antonio Spurs,1,0
03/15/2009,Los Angeles Lakers,Dallas Mavericks,1,0
03/17/2009,Los Angeles Lakers,Philadelphia 76ers,1,1
03/19/2009,Los Angeles Lakers,Golden State Warriors,1,0
03/21/2009,Los Angeles Lakers,Chicago Bulls,1,0
03/24/2009,Los Angeles Lakers,Oklahoma City Thunder,1,0
03/26/2009,Los Angeles Lakers,Detroit Pistons,1,0
03/27/2009,Los Angeles Lakers,New Jersey Nets,1,0
03/29/2009,Los Angeles Lakers,Atlanta Hawks,1,1
03/31/2009,Los Angeles Lakers,Charlotte Hornets,1,1
04/01/2009,Los Angeles Lakers,Milwaukee Bucks,1,0
04/03/2009,Los Angeles Lakers,Houston Rockets,1,0
04/05/2009,Los Angeles Lakers,Los Angeles Clippers,1,0
04/07/2009,Los Angeles Lakers,Sacramento Kings,1,0
04/09/2009,Los Angeles Lakers,Denver Nuggets,1,0
04/10/2009,Los Angeles Lakers,Portland Trail Blazers,1,1
04/12/2009,Los Angeles Lakers,Memphis Grizzlies,1,0
04/14/2009,Los Angeles Lakers,Utah Jazz,1,0
