date,home,away,prediction,actual
10/28/2015,Boston Celtics,Philadelphia 76ers,1,0
10/30/2015,Boston Celtics,Toronto Raptors,1,1
11/01/2015,Boston Celtics,San Antonio Spurs,0,1
11/04/2015,Boston Celtics,Indiana Pacers,1,1
11/06/2015,Boston Celtics,Washington Wizards,0,0
11/10/2015,Boston Celtics,Milwaukee Bucks,1,0
11/11/2015,Boston Celtics,Indiana Pacers,1,1
11/13/2015,Boston Celtics,Atlanta Hawks,0,0
11/15/2015,Boston Celtics,Oklahoma City Thunder,1,0
11/16/2015,Boston Celtics,Houston Rockets,1,0
11/18/2015,Boston Celtics,Dallas Mavericks,1,1
11/20/2015,Boston Celtics,Brooklyn Nets,1,0
11/22/2015,Boston Celtics,Brooklyn Nets,1,1
11/24/2015,Boston Celtics,Atlanta Hawks,0,1
11/25/2015,Boston Celtics,Philadelphia 76ers,1,0
11/27/2015,Boston Celtics,Washington Wizards,0,0
11/29/2015,Boston Celtics,Orlando Magic,0,1
11/30/2015,Boston Celtics,Miami Heat,1,0
12/03/2015,Boston Celtics,Sacramento Kings,1,0
12/05/2015,Boston Celtics,San Antonio Spurs,0,1
12/07/2015,Boston Celtics,New Orleans Pelicans,1,0
12/09/2015,Boston Celtics,Chicago Bulls,0,0
12/11/2015,Boston Celtics,Golden State Warriors,1,1
12/12/2015,Boston Celtics,Charlotte Hornets,1,0
12/15/2015,Boston Celtics,Cleveland Cavaliers,0,1
12/16/2015,Boston Celtics,Detroit Pistons,0,1
12/18/2015,Boston Celtics,Atlanta Hawks,0,1
12/21/2015,Boston Celtics,Minnesota Timberwolves,1,0
12/23/2015,Boston Celtics,Charlotte Hornets,1,0
12/26/2015,Boston Celtics,Detroit Pistons,0,0
12/27/2015,Boston Celtics,New York Knicks,0,0
12/30/2015,Boston Celtics,Los Angeles Lakers,0,1
01/02/2016,Boston Celtics,Brooklyn Nets,1,1
01/04/2016,Boston Celtics,Brooklyn Nets,1,0
01/06/2016,Boston Celtics,Detroit Pistons,0,1
01/07/2016,Boston Celtics,Chicago Bulls,0,1
01/10/2016,Boston Celtics,Memphis Grizzlies,0,1
01/12/2016,Boston Celtics,New York Knicks,0,1
01/13/2016,Boston Celtics,Indiana Pacers,1,0
01/15/2016,Boston Celtics,Phoenix Suns,0,0
01/16/2016,Boston Celtics,Washington Wizards,0,0
01/18/2016,Boston Celtics,Dallas Mavericks,1,1
01/20/2016,Boston Celtics,Toronto Raptors,1,1
01/22/2016,Boston Celtics,Chicago Bulls,0,0
01/24/2016,Boston Celtics,Philadelphia 76ers,1,0
01/25/2016,Boston Celtics,Washington Wizards,0,0
01/27/2016,Boston Celtics,Denver Nuggets,1,0
01/29/2016,Boston Celtics,Orlando Magic,0,0
01/31/2016,Boston Celtics,Orlando Magic,0,1
02/02/2016,Boston Celtics,New York Knicks,0,0
02/03/2016,Boston Celtics,Detroit Pistons,0,0
02/05/2016,Boston Celtics,Cleveland Cavaliers,0,0
02/07/2016,Boston Celtics,Sacramento Kings,1,0
02/09/2016,Boston Celtics,Milwaukee Bucks,1,1
02/10/2016,Boston Celtics,Los Angeles Clippers,1,0
02/19/2016,Boston Celtics,Utah Jazz,1,1
02/21/2016,Boston Celtics,Denver Nuggets,1,0
02/22/2016,Boston Celtics,Minnesota Timberwolves,1,1
02/25/2016,Boston Celtics,Milwaukee Bucks,1,0
02/27/2016,Boston Celtics,Miami Heat,1,0
02/29/2016,Boston Celtics,Utah Jazz,1,0
03/02/2016,Boston Celtics,Portland Trail Blazers,0,0
03/04/2016,Boston Celtics,New York Knicks,0,0
03/05/2016,Boston Celtics,Cleveland Cavaliers,0,1
03/09/2016,Boston Celtics,Memphis Grizzlies,0,0
03/11/2016,Boston Celtics,Houston Rockets,1,1
03/15/2016,Boston Celtics,Indiana Pacers,1,1
03/16/2016,Boston Celtics,Oklahoma City Thunder,1,1
03/18/2016,Boston Celtics,Toronto Raptors,1,1
03/20/2016,Boston Celtics,Philadelphia 76ers,1,0
03/21/2016,Boston Celtics,Orlando Magic,0,0
03/23/2016,Boston Celtics,Toronto Raptors,1,0
03/26/2016,Boston Celtics,Phoenix Suns,0,0
03/28/2016,Boston Celtics,Los Angeles Clippers,1,1
03/31/2016,Boston Celtics,Portland Trail Blazers,0,1
04/01/2016,Boston Celtics,Golden State Warriors,1,0
04/03/2016,Boston Celtics,Los Angeles Lakers,0,0
04/06/2016,Boston Celtics,New Orleans Pelicans,1,0
04/08/2016,Boston Celtics,Milwaukee Bucks,1,0
04/09/2016,Boston Celtics,Atlanta Hawks,0,1
04/11/2016,Boston Celtics,Charlotte Hornets,1,1
04/13/2016,Boston Celtics,Miami Heat,1,0
