date,home,away,prediction,actual
10/19/2017,Los Angeles Lakers,Los Angeles Clippers,0,1
10/20/2017,Los Angeles Lakers,Phoenix Suns,1,0
10/22/2017,Los Angeles Lakers,New Orleans Pelicans,1,1
10/25/2017,Los Angeles Lakers,Washington Wizards,0,0
10/27/2017,Los Angeles Lakers,Toronto Raptors,0,1
10/28/2017,Los Angeles Lakers,Utah Jazz,0,1
10/31/2017,Los Angeles Lakers,Detroit Pistons,0,0
11/02/2017,Los Angeles Lakers,Portland Trail Blazers,0,1
11/03/2017,Los Angeles Lakers,Brooklyn Nets,1,0
11/05/2017,Los Angeles Lakers,Memphis Grizzlies,0,0
11/08/2017,Los Angeles Lakers,Boston Celtics,0,1
11/09/2017,Los Angeles Lakers,Washington Wizards,1,1
11/11/2017,Los Angeles Lakers,Milwaukee Bucks,0,1
11/13/2017,Los Angeles Lakers,Phoenix Suns,1,0
11/15/2017,Los Angeles Lakers,Philadelphia 76ers,0,1
11/17/2017,Los Angeles Lakers,Phoenix Suns,1,1
11/19/2017,Los Angeles Lakers,Denver Nuggets,0,0
11/21/2017,Los Angeles Lakers,Chicago Bulls,1,0
11/22/2017,Los Angeles Lakers,Sacramento Kings,1,1
11/27/2017,Los Angeles Lakers,Los Angeles Clippers,1,1
11/29/2017,Los Angeles Lakers,Golden State Warriors,0,1
12/02/2017,Los Angeles Lakers,Denver Nuggets,1,1
12/03/2017,Los Angeles Lakers,Houston Rockets,0,1
12/07/2017,Los Angeles Lakers,Philadelphia 76ers,0,0
12/09/2017,Los Angeles Lakers,Charlotte Hornets,1,0
12/12/2017,Los Angeles Lakers,New York Knicks,0,1
12/14/2017,Los Angeles Lakers,Cleveland Cavaliers,0,1
12/18/2017,Los Angeles Lakers,Golden State Warriors,0,1
12/20/2017,Los Angeles Lakers,Houston Rockets,0,0
12/22/2017,Los Angeles Lakers,Golden State Warriors,0,1
12/23/2017,Los Angeles Lakers,Portland Trail Blazers,1,1
12/25/2017,Los Angeles Lakers,Minnesota Timberwolves,1,1
12/27/2017,Los Angeles Lakers,Memphis Grizzlies,1,1
12/29/2017,Los Angeles Lakers,Los Angeles Clippers,0,1
12/31/2017,Los Angeles Lakers,Houston Rockets,0,1
01/01/2018,Los Angeles Lakers,Minnesota Timberwolves,0,1
01/03/2018,Los Angeles Lakers,Oklahoma City Thunder,0,1
01/05/2018,Los Angeles Lakers,Charlotte Hornets,1,1
01/07/2018,Los Angeles Lakers,Atlanta Hawks,1,0
01/09/2018,Los Angeles Lakers,Sacramento Kings,1,0
01/11/2018,Los Angeles Lakers,San Antonio Spurs,0,0
01/13/2018,Los Angeles Lakers,Dallas Mavericks,1,0
01/15/2018,Los Angeles Lakers,Memphis Grizzlies,1,1
01/17/2018,Los Angeles Lakers,Oklahoma City Thunder,0,1
01/19/2018,Los Angeles Lakers,Indiana Pacers,0,0
01/21/2018,Los Angeles Lakers,New York Knicks,0,0
01/23/2018,Los Angeles Lakers,Boston Celtics,0,0
01/26/2018,Los Angeles Lakers,Chicago Bulls,1,0
01/28/2018,Los Angeles Lakers,Toronto Raptors,0,1
01/31/2018,Los Angeles Lakers,Orlando Magic,1,1
02/02/2018,Los Angeles Lakers,Brooklyn Nets,1,0
02/04/2018,Los Angeles Lakers,Oklahoma City Thunder,0,0
02/06/2018,Los Angeles Lakers,Phoenix Suns,1,0
02/08/2018,Los Angeles Lakers,Oklahoma City Thunder,0,0
02/10/2018,Los Angeles Lakers,Dallas Mavericks,1,1
02/14/2018,Los Angeles Lakers,New Orleans Pelicans,1,1
02/15/2018,Los Angeles Lakers,Minnesota Timberwolves,0,1
02/23/2018,Los Angeles Lakers,Dallas Mavericks,1,0
02/24/2018,Los Angeles Lakers,Sacramento Kings,0,0
02/26/2018,Los Angeles Lakers,Atlanta Hawks,1,0
03/01/2018,Los Angeles Lakers,Miami Heat,0,0
03/03/2018,Los Angeles Lakers,San Antonio Spurs,0,0
03/05/2018,Los Angeles Lakers,Portland Trail Blazers,0,1
03/07/2018,Los Angeles Lakers,Orlando Magic,1,0
03/09/2018,Los Angeles Lakers,Denver Nuggets,1,1
03/11/2018,Los Angeles Lakers,Cleveland Cavaliers,0,0
03/13/2018,Los Angeles Lakers,Denver Nuggets,0,0
03/14/2018,Los Angeles Lakers,Golden State Warriors,0,1
03/16/2018,Los Angeles Lakers,Miami Heat,1,1
03/19/2018,Los Angeles Lakers,Indiana Pacers,0,1
03/22/2018,Los Angeles Lakers,New Orleans Pelicans,1,1
03/24/2018,Los Angeles Lakers,Memphis Grizzlies,1,0
03/26/2018,Los Angeles Lakers,Detroit Pistons,0,1
03/28/2018,Los Angeles Lakers,Dallas Mavericks,1,0
03/30/2018,Los Angeles Lakers,Milwaukee Bucks,0,1
04/01/2018,Los Angeles Lakers,Sacramento Kings,1,1
04/03/2018,Los Angeles Lakers,Utah Jazz,0,1
04/04/2018,Los Angeles Lakers,San Antonio Spurs,0,0
04/06/2018,Los Angeles Lakers,Minnesota Timberwolves,1,1
04/08/2018,Los Angeles Lakers,Utah Jazz,0,1
04/10/2018,Los Angeles Lakers,Houston Rockets,0,1
04/11/2018,Los Angeles Lakers,Los Angeles Clippers,0,0
